ID,transcription
59de93c2293aa0a3da5d97e3a28afec24b7c3a4451cb5b60da7957c7fc0c68fa4b56150b54cc7df658be119ce7120fd791ba845dadc3e42dd0d4f22d91833195,Ecole hlm rufisque 
bcc5210d915f4be4b1a863d8c266073770f543872052312aaf53080f0df545388b766ec9ffd425b6262446b907bbc184e725a751b793928c5f810f428e9d4db8,Club minise justicee 
9244000ff91fa5cabe9099f9527b760c40512d887f8d72f03a53a9cb3374bf0c226ac60fb4b1307da152048d3c580ba83cd84473cdd2fb74480924f9d80cdd46,Ban car mooy dem tigo almaties 
d2cba24a214fab26bacbe3e12ab152b4a4c71bdd1a93e3e976314730d6793612ac818dae0874aaf855e53fb128ef2a3dbafeac145718674e78b97c97b0d3ca85,Station shall keur massar 
103cae875f1ecd303d505d3a18c4c72a39409dcca253a74e02f27d2f8913659d0a82e78b374da6b111983c641660d917a8520d2c575c50e5245323d976fe18cd,Ban oto mooy jaar ginam rails 
bac3dc160d56dc092f1c7e7354ab11dd38e97346e7f7e16b245c890044861942d58f50d722e9c87c891fa5c5e860e9aa6c51788c1fb86244c0be76d2ac64ca33,Sicap mbao 
7407d6076cdc0d744cd5e5191b4f2a9f4b824480a6d814ac760d282205db963e7a8e8d43a28dc71359aa3de31388f39a1852a75351302b294ee0f6fca3075697,Cem hann 
309e56bd162a4b2d00357a7e8e80dbd5ab0e0a23953f8bd59b721d1019e8ac671148dc1ad38949fc900eddfd5d090a5c3167cc53d7d07e3e531a4b394f88f4dc,Dama bëgg dem usiu méche darlin 
0b071466eadff57b312bdace89dba2ced438fe75ef82373ff26650122a9b23df7ebfe22e504eff5d5002883fc33f306564cd67b4af8ac8ca63c6d9bd93d1d881,Cofetéria 
f3493a9fbd998d26f4e63c82fd6e6e06f58e640f4398024347318e8a5ad6e90ab483cb6016aa48bdf34502d1eeb9c286b79a853f1068c5053537b0d074a5791e,Ministér de las santé ede la prévention 
e7a63654c9692b5c40c4aa18a8b6561989300a1a10a475618835cff278de8089f420260d07bd71df7531d513ab785961bd73cd7b99b3556a0c7d65b1e5bcf297,Tade amadou baye 
b6db3b4f49d2170bd89550095cc80398931c261ec4748f534d4faf9641863857c44ef90c66188c9a2fd4a959203e7f3cf46cefd4a7e16b8afcf801ebb0292935,Tali bou mac 
6040a924325cf90cafe40c21b55f4b2070a767bdf32840eb54e66cff595832d8edc9fac0a499161b2cdd5f51d8a7db730ac81b2ea02b0a0cefa109eb10b9716c,Ban car mooy dem académia limamoulaye 
ae0b16571bcffeec5584359d5f9fc5a9841df41234a7433577de8cf9ef8b9f3dd1962084e2ad925556f2175288a8623264fcf77c13013d6ac490e3b747ac22c6,Pharmacie tali bou dabok 
fb9483e095bba6e6a55c1e51b7f7eaca3a6a262f0d13ad86ed7b2fc259021452dde02ff50a5579efd88ab0377753d3aedac91ea6b65588b2f4eaa2790dcf38b4,Cenre electrique de kounoune 
06885f6add2d7a1aa4d6c815f60b7ea0e648a4e5d85ebe229ccd18e26b065ad0971871c74fc9468268ac0e1701e0a4bfa9b949f4c759bd73255ce43768473245,Cimetiére saintlazar 
79d0c78cb38c7ee40e1408e23a122904ed19efd4a44afbc9bb5e024d886881fc87ea53d63d2cd23a4f645d9e3c13f0c4be1ea45deba4a93b64343b66e18dc69d,Esterginion marché ndiaréme 
a075e96ca540a345b36979d9900c7697655f062c1a0e49a25e5c5205f693baa922f7989e35f3c6b02983ecde2389eecd7d0c6287b9d9042aa55c015352d0dfca,Mairie de rufisque 
fa560094fd92d55658861b9f3ae984e4ed054df3ebec7d3b7e1d030bea911b1dd9289e8dd4dda3d0bb1dcdc10bd2aa7fdd2ba63d5d5e2af2215d2b4d2aa4c13c,Macic land 
917fd57549a3795da0b044ded4d2d1a4e202101753c4cb8101b2f8e2a212c2459ae878934ee3845a381d385c667c59d4bc8c392ebb723906e5714233a5e08476,Cité elisabet diouff maristte 
7b4cd80077a5195a51be14efea7d843c51c3cd4cc94fb2d5a9e052489124a61cbabe072a73c614722802618dc6a00c3cabe3bbe2b814c57ebda95189338f0e28,Marché  thiakhone  
c18f16ae2dcfb4493e230014140a3530c61fca27dd0f5604662b33f3e3e53003000b7b2bfbc5b5a5048e00073ac639ce8e5ad24fdc2076da3a47e8f957a023e1,Cmpier grand dakar 
68332e61131492aa964bb376fc0e1d110e1bfd430f91dc0d0a9e79d4bf9ca5dfb0455f228c98b2ded11dee4ea1164f647dcbba73757c10a1c1e1bd00e3eb3ec3,Nn laay def ba dem tally bou bes 
dfc8a5d2a489c25c8645fc045f732550f435a0a44ed00ad750ff471623f38e1b057e9b2214db7cb61f56b560e10b7ad1cca69c61c7d1c4e9d7755a4e43ef29b1,Marché niague 
4978d347cfd186033d61126add6df62fe60e2f715dbed5127f210636f6fd8bc9c3e8aa0878a1db142ae5db9440751e3b32cbdc91523d26bf3944cfe02f6ddbe2,Brioche dorée yof 
a9f8129ca79bd09f13c26ea29b972073d7069351973ca85e99e108a9c683188d160a21879d33b03a31be25fe053fb5f58cc325c5651440d143b1a83c8ebfff35,Mairie de rufisque 
52885e3c5b6f43766cc93ca8e76e231acc9b45b2e9c54328a30cff18f6a2a1044260164db237823d1eadc6b481101667459e2f7d52bc6243d0668bb1be339b74,Centre de santé gasparhamara 
1be60ba11b4aaa468848310379610d76410428a3c5af8e7c38a374e8f4f48cfb832bc7f93e197ef1a2ba50184f42a6f43a9420e5834cdb29d7e363a7877d833f,Cinéma thiaroye ngar 
ec188d6c5b66f1a843db626ad31c39510d3497070da70a8854f764936f67fa26b8bcf29dada617b46360fff91e2f164c27c1d2d73d52cce252f5f224d4af0364,Nan laay def gir dem tally bou bess 
0ebd76216dc0f51bc530da1ebffd2594d4dd1399774abf59ec1d7f233eafc02f31b993142338953525a93e1d0d47d47a5dde999721b3c388584ac81eb08560d5,Imprinere tandia 
54a46a22a98579833470f36a71652c33ddb9d59ae82aef7943f0481776fcc17cd8aa1f35eb176c1ebe755f071ff7840885b22cb33615b9688f53173590382922,Pase bar 
5220729fcb75dc5d75074782c28f6ce8d0a27a793d18b9c665ef8b554908165f6d895b6e70ea625f229ee332810cf98676f913e1f0911b0dad4212540ff550d8,Senelec ouakam 
ef6f138fd019c9bb4bf7d9099c7e4c16bc6b60ef44fca59b67258606d71de99bbd626bf9ed95ead03d8651bdc9259db91f496cd7c732633a5886671f407a6856,Mbengu 
029c4d23f5dc9a7d68ae62c686e60223e148be680bd9c61260565d4c61625aabb768cae4cb08b9b0768cde4e50c5a43d920267172532ff88d8b3c544b095a37a,Mbede fass 
a1f0b8a1b326680494ca848156d1b38b8aa21db3baaefcb02244bbdb22357c72458d6fdddccdb6eac963108b5b1f841ce1d3b2e9dc38e9a9fdb929573269c048,Pharmacie tally icotaf 
27f46dbf48e8652bd2b1f9154861b62258e95399ed8c1d27dc0043cf0e7b9a30ada1c670185835c0d8f10a06e40f84e1d3c670866245ed93396e4f2682fdbc8a,Sgbs grand dakar laa bëgg dem 
a997dd3983d4860f3e05d8abdd79004408eb65f753c4b8f091ef4da3ae79f6fe3892ae0501419b6346603ccf6c4b288e00b316bb4139194d1c041ad4fbe9a09a,Colufs sac 
65c4ccdbebb7521417c0042f8c83cb5c7a3a1bd49f13036e66e0a703963a02f8588c911f74787d3b6ba5701861eb153969d08e404d50bb70b1511533d63c4852,Lycée de mbao 
23067cdc6f94d680cf5ee6b9274e72d3f32354d69812c1d20f894d011272e04c1dcc56b9471ad6c5442a9d8d9d73cf3d567fbc3171f77b3f819af4dd0883a71f,Terminus daroukham 
b011193dc1f46900ab81164abfcbfa94b709427c002e092be771ba2bd15c5092328b8cb8bedf14da4be97fdff00bedcdaaf9baef23f44dfd86225d615d603e8b,Terminus notaire 
961e628cead22f686d31f782df0386db024dcdd50faf823a58a0f0913b79419b7b8f075d567ad77116b58f615d660cebf277b50ad31f616ed69c0c2b4506fc11,Nan lay de dia dem ali ou bes 
178fdf858b90d51b41c58960874e980c5974ebf3c90bbedaf5eb411111ea75cb9fa7c195654de7264c1ef59bd306a367a7952e808f97625d30d85b2109f9044b,Sedina limamoulaye avenue dakar 
ec2878ce2d117228a00a96f271ba86692d7c0684e96a3f690765e5d7ccbf4d8af087a4096797c29c272647e8fa1dca52b7b87a3de12a6e889c2daa9bae77c2b9,Pameca keur massar 
d59ec6c39c527af1bf88281fedf886c670494368fd2b08ae963ab57e52e3ef9c940fab0248a97bbea41661c796e3aa75aab1414125c63a87434a312cb15bc3ce,Sde diarakh 
af5a66732c6a6aeab10791f99906110ed09feb2d00ac520b2cdd80a7e942c740e1007b6a592e84cb7c811dd4ef4f5cc7d0871021aacb52797ffbcf622ad44e07,Ngogne 
99d447b3c9dd041d9c44b72b031d0bd7ad43f0695e2eb1b28403d427cb6d380e56485fcc973087d0367606881352c03eee5e92dc2eddaeb46b82ad280d43dc9a,Ban car mooy dem sonnatel des hlm 
3671bfcf7ae9dddaaf1143955eb5c2039f68f5f9896cac744226b93df101c437892273fde01b1ffb5a78668d45de4d5fd67607521191a458cdb9d4a5e60b5dd0,Marché dior 
ffc7aed2ad19b5ac8e2f459a44e0109db353af9557dcd8380759055f8dd1a7fc4fe4f423a5931038fb53f076b15ee0c9705e5a15a61f6d91650c5316d52dbc36,Diubus creathions 
c994a3a57296aa860cdf82da0fd52057763410ea26237acb936409d4b6ea3d28a52b3c231224eefeb013954ad339b5884edaff9f71d59f73452cccafa9b3de62,Né mouriuue de lao 
2317d6e1fd795dc533804c3102f3eb125c14ca43116c942ef2b9018bbc60936a8a3beca25a0919f303e3ae5596e052a019f09adca2d7823ef56cda581dc1b986,Station hell grand yoff 
6304f46e5bb74f486a195c80b1010518e12ef15ca6036ab69ae5259cea49adb251a23c68f65e92992590f3552021cc5a73003846360fc37ca4cc1008379758ed,Cité police 
e16d990e3efa31e93703937499e1202cf3ec4c430f24501e5b83d6efd3aa62958096c5b8ca80a36bb6a318cb900a6037906b8732d2d95329d0b1df111c721a15,Ycs 
cc66f5a542a76b2f06e4ec5ec1b68e43e71712f271c4209282f24c8daf11ce44721c8e67dac776020aa81a1ca047e464d9c2b455f1d794476b0f2949f49a4dbf,Gare onsef 
3e336daf5a9024ea6e2e707fd92dbe9b7bae3b465f1d5e31e01cda8b50cd916c317cab5083e8cdfa895186c6cbf566a8ba4806bacad5a39253b70c8756826a3b,Rond point petes sene 
a886e08ad802f6e8983a7d55c6bcc18c68d328264ea017dfe7e9f06bf1fb53fcfd79b812bcbf0cf36ef186dc10d8b782f204149acc1cb3997efaa54cf8a31713,Sde yararkh 
145ad69acda8c8de8c1facbb1722645b3dde82f9d7f299dce48d23c869814830093b6e314b9dacc4f2ee033c7f4d0b7f5b219e09d2e2922b0d2806ac3dcb13a4,Ecole zola 
ab0e5a76bbf439f670361d5b1f84b3510c9b217c585765ab83afd26e59f7aa8a9be453cf432881eaf162254aacfa7aad745a174613eace25e151d3bb8cf6021f,Hopital ouakam 
01252ff592711e3516585e664d1eaa5c06f4904c6ed85e18e196a161c094f9c4b248bc7322c7dccc0057c2be60eba44107f453dbab9a5243c148880d7481299a,Mags seinte 
14ceb9e0fd4ec97140a82363d1669bd79771c9fe00c6b35656a5bbbc88c9902f2e68f8fbc6fcb5dc1afdfdf4bf077eecbfbc7769577040d62ff1a395586c0d19,Amg automobile 
0631e43afecb37598942883a8291f96197374f520091912d3ccc0b400633743ba11838e1704baa03b94e6b3e60787dcc9e9fe7127b17ae7730df95fe11f5a702,Caftéria 
95058c1af0b33f2cc49cee0a60666e07c750bdd450fec8e45af3eb2784cb5bd26a323e3f066cf24d8e934796554c6877cc3c0fd3d08dd7464835d0b01af49ae0,Marché sandicat 
2b1d2c6a7aca602fb27e55bb1ad674e497ce79f8da5615d3bf1f36cd40ded9fff4294f44f3881b38774ddb192f1272fd989b6c9561c608def5fbf82307f28658,Crosmne keur serigne falou 
b035cf0d62f402fb7e47cd21556f41283dbeedbb4f02a8ab30eba3c908e2150b2bb76c911665713cf0c26daaead823e6e47291bfba1f0a8668b8aa19ff4c360e,Rond point grand thétr national de dakar 
9df168620e2ece9dcc0f004fcccdae26dfe8752a9df2b19792ac4c311fda74cd2b4ad5071614e6563c3fd127d6ed2b92f41345e588bc3a6a6f4e4f335afc33ca,Croisement niague 
4f6c86f41befff6b3be3b5f251cda0e6dfdfc1841d21667b0d5d4539f5a36f581b16a3a5c0f9d3bc5feab94dfa050be2a2b691028101050e1ae35beb89aed0fd,Darou thiublaa bëgg dem 
0ba58ee6eeaeedbc6a3ba393dbe69872732812e92a16f72b0cbe6938975a1f3e38aaaf6ecd0ca584f147bfb49c690e8e147a1abf7a1c12fa9736b45da95d3c9e,Rou scolège saldia 
cc9b098fa3031f72a6a68cac67c996d9d55ac938e9ea783dbf6c199d17e7b4c8a3c24dbbfc6151859c41fe63ac4da6db3d3984309c2bb44581b4eca9b1aea9e9,Axaassurance place de l'independance 
39830bf48e037383242a71301a6f8db495fd8c81306ccdce6fbce2a7bef2e13bedfc6bc73e1e005c140f67e5cb6f6f3b0c669ab136801f0878a6332180d8b4e2,Ravan 
41d89d3ee1c0bf4f576deba23a80f42e77ad911095d28459a02099685f4b9117ba1a53a5f6db0eebb8e7d60ab2342a8bdf567ad2f1f76a344afed1a4dc2831a4,Pont danguou 
b429b9d89e97706af707972b7b329f5b1e10f9af0f9ca841cc53e28277d4de39e1be042cfbd73fcc97b74464d106bc63bd13ae839c3ff128ccf65784e195358f,Bargny 
f74fdffe2f705fc7845da108993fcc700fb680cfc7d6c305a53ceb4d0075f87b3b64579c051e47f7d673eae800271031bbeed23b4ead003ed1a697465bf621e9,Bllaise sengor 
2084b732928033ec80cb43abbbd65c2c197ea1deeeeb05b212e6df862acc3a46028b6e1765079dba23012c92c9174b0bcd8fc9646a9daa3b67df289d3c4de65e,Rond point nord foire 
a85b98a4c922e150cecbb3803a3e87d2d7d3438085907022ff2381dd99069d346f7e60115aa0b21c956e5545b6f29024296fb04642462ab8045623000aeb7db4,Sandaae 
769a747a1cac36ff9ef8c21fa2d87b0643c8bdabbc632c45609734cbc904da50232ff978c83898e0a1828eaec1bd73af857d9cdafd07ee054b9dde71f4eda263,Diubane 
e792df534c935a83cc11b87406086c1bb15cec8bf62af83937aa14bf68f4ac4d7156ecbc2e3462ab6e5817c5101229e2cad202437deb64c7fd82ce18becd1167,Kakatar 
74fa28f63d909dfa796659b82579e0d3c264e87d824447366ae66273dcb8ad15da71c82d8922630cf275525690d2a5a63992f44281da41d0b034bcb2097ff197,Supdeco campus  point eu 
03acbb681c9bb9fd9d6c2e70f2160efc3beb38bac66656b96be79da12ccb8e2c8253533bccf4a01f6b474f4690a7e866eec03af4138faa9d98a5c2b141c5cbe5,Cité aleune so 
02d7c321db147665efef8bef081dce951f06a46b15e1195fd0ac1ef818957575d58845726812757703554f4e8bdd3b9fa3014421c7b44c5db8214ef971f95e01,Colobane 
08c8058ce5240f3ea409f412f1ca0393b4a8bafa8c6a796f500a9158311a0af405daf07e769b1a175f2e8479d158905321b8b785cbb9dd1b23edea0047104ddc,Distrue sariale de pikine ess 
8fbe83932ace51bfb0ed2bee5d65fb628c0fd21f743470ffe2d187297ebd6675007a50583a4de7852264d6375f45b2e2908a963955dc478910f2c49b2dde8919,Seydina lyimamoulaye avenue dakar 
e59597ff64b7846a2439955dbb84a6328de06c7ef71da7ac6a90a99ddec6593cb461092b2eb77b569ae963bd4ef381f3b474906003cbdaf3abb3261828ce94b9,Ue agrand dakar 
82192ccce0dea782f15512102446114681ab064c42aaec17d6d50cc76359a5e13ef03ec50386427f2ead74ed44e071924f11845a49d346d179beebf5bcc18d7d,Lace de lobelixe 
a196d4e69cb4a469cd6ee49c07bf56218091d5c5d3caa2bb781ea3300f2b30edf3ca2e3d93ec208832bc9f5d6a69c181104eb707f8d454029e125712aa9ed317,Ecole elementaire pikine nord 
5458e13ae07ae3aaffb0d6125cd0deb34be9191288d7e1b12893e71dae9d1805315583f525d1e315584e2b35253aec4bfaa96bd7a8979c30c7dca241812b1f43,Ban oto mooy jaar grand yoff 
d130632945726e275f17c9e3e5d765537c847a063cdce55d05a07ec0eee400db8d705f03c2923f4485dddf056d3b72a515607f7d44bd8809d58bab43b2893496,Palais de justice kuediawaye 
538ff9f835df2fb648214a8a6fd6b8ebf342cf10bb91a1751281bd3c9401160cee50c4b40c82b53aa5cee5033600efa829e7cebd63973839a4ce1eb0eeb93926,Ban oto mooy jar assembulée nationale 
f917ac855172c34ae9386b915b990538cad98579e9c0ba46eac9f2108cbf876a0558931a825579e95a9bc01178652190531f76fdc237bd3b55c7e394127ab89f,Pont colobane 
1ca3ce7c1b3234460f04b7ff0b0bdc928117f71190094b32b5acf8ce1a41a37a2a93eede89fc204b75355ae940fe0ef39882d70fc1123738214c7a419ec55436,Place marchal 
64167da6c69972d35735ee10956da36779a748345b72b41b4bdcb09d8b44497747c0cade23cc1aca91052ae8009584e6aa9c98a994be7cc981eb693312cdd179,Cimelege rufisque 
0f03ecdd45e1d56d58fd18815dfa55ac655d17b2d9960f7e7a61b32c4650973d355509860930f6d03dfb651e0aea2ef96013900903d23ef643c90732d1504e92,Guinaw rail 
78a3102a2aad90b714025de14e2c2be156695173e7d51c4cfa15bd7f1378f484fa28d657c3e38d499f46db072797882743e5425ac524051b6944dcb58a1f57f4,Cressafricc 
0517d7674651e542e2ad0d154417b327efd2a30e0c4a8b9fb78bf49ad00a4fd631ffadc86437e70d6745ae4e2f597b7a424de94956e85504a022267d15d92bef,Darou salam keur massar 
c81bd9a27de53052c30eadd2def20bc3a61ab3ef8c8870acfe768498c493866506cc4919704f664884a27e70b1eb2484369437a3925f5d86654b499362035fd7,Yoff mbeguéne 
78375dbdfe5c3b37a016b7d31f9622eb9815a63ca436552a687bb1ecf156bbcd91ea4fa57773e125a41c7a66209ecff07d510f2c32c1f7426d9582812a372619,Dior 
e00291ad72bf8a256ab48661c9b15c329141148639a25ce3b433f63647ba17355da652fa104f61222cf0e3a94ea3d4ebb113a3f9d26053b82b6e215623f854aa,Stade de grand mbao 
442879586d85253617b443daa57c0bbdccb056cb3cce99357ab75a85ed8c9ced8aebad9df62cb84e5920585e94f79f19f68f76f853df5a30a8d571186221fbbb,Rond point nord foire 
107437639054774a3d8d3881a4e35b0db9a3217a37745f149ebe71c0eab47fbaaba273e615be644920c6c1a3b4baa785d7fbb1fa2cfe5d373cf43de00deb2e41,Terminus rigne assane 
a0260cc9340a6113412e346ee8812328c0e41a57139ca4c8006ea023e03a9131d5383f092e11b804f24c07bffe72cbdaad808d7449c92a814ea45f55857c48ac,Brioche dorée mariste 
28a95d386d64a18fe57e562b50a3d035ee340d868822b6c5bca1f2783b119cb2cae4d0a68bd229b9eb7720a13ab8acc42364ad030cf9f66ff21495c8a4305708,Pharmacie ningala 
6c7856b9998f5c01478e9165951c7723e3d121cc8af3d9102a368d0d3c82be1f37b63078dd0db56f34bc0184c96261d0f8f66d91a8d8501151afde73f602d8fc,Gn de la foneul 
3679cc02a8df053b4729304fc76cd4391571d35965a3c2da6e2719c3c96843871ca0dd8d4005c2f9ad593d16eedb96ce9ea0f522e3d826a7580523880501ff43,Station total keur massar 
2595a354e4a660b908f4bee792fe90aeb9fcff1ce2962843e993244a17fe8d682db86039a98484a8c644f8ac9be6fd17888f3de85b6d7676de07ddbcffd796c1,Cipé sonaatel des berté 
49b6851a01d7f55548cfe25e4f3df3772224dbe4dc74209819e3f6d4d0d8ebfa6e3dd90a437b1055071c984549e8629ce3f0805d78cf9d02851aa7afee6db365,Darou bou laa bëgg dem 
80df9ccdb8eb91a16a773c8a49d71bcb01af5bb3358e50dc24f366842da80ac2ffffbbcac4d80da533f4ffc69b54154463919a55661b1adf915bdf99b8d911a7,Rond point cité police za mbao 
049409e871d7092fbd28ac72ffba98e20bd67804ed24cd999fd7bd7df8a66397039b124ad758519cb1fbe573d73b23084e86d23bdc5ea052ca3b24db23d3c89c,Doublless 
80f516a7d65c78f1597227b3291d196c74b731348d58a769821e2a1b75c1c8268e5c838fb1fcc4a6a5edcf172317736a068ac0207ae381e1a1271902b3306660,Pharmacie cite avion 
a615f500ea46004dcb57b68411fcb6ee4e679595ede94b58c7a7fc502146efe2a735614da97d6096a61482cc1da23d9afbadd71a80cdb9f6ce48f17bc0a3dcec,Croisement total ouakam 
5b3493d6e9b45f65c24c8368fd33164650ed0471d3e7bb11fa9204239023731756123f3f010399af8b0156c0c7c7cb227c662c6bdfd6922d569d676ba0abe59c,Stadiem marius ndiaye 
68e790c33e89cebefb0335f9e01ec2603efaa76cd445aa35ce0c7240c152424db31b69ecdc375bc34287fb80a526bea5cdb91516f14178d3c19edc81976f4777,Pont grand yoff 
32ba150a643dfbe4789e3a60d3f98d6adcb7efffe38ebb7d16a125a1e06237b454bb25f460b68dffadc970ff0fb9098a55d52c0f45e6b9f3424b42c678fbc424,Route du front de terre 
43172bb582188559cacf8ff445e45cb143db19001c6c74bcc7daf20908a97615ea67ac0de021034527c6a6e0aa43b92a57d12ea95192bcf06b43cf75ae36d762,Garage keur massar 
7ed65e656ff7de35c345919df4be515d88648cc4c3f3d28946e767d4727e975c21086e00550be06a6dcf2f42fd8617d7ab3ba5432974140b0a9cd78edd9c4f51,Face comuaire 
1d2a5cbb57250ae1cfbf39ed1d9750211e2ecaad77cc0e99da2335d82df2a0a8f662a9180354d0f8602f4cd19780543ad92e9b17f64814aecba3c63908ac479f,Cimmaetior de piki 
dc48a4bab98893571e1f68b96c8b2cec12395e35c6ebada17fc92bea4bd476154cbe365fddfc81d6d7c858bb51297d8da753f2ac1405e48d1ec8487f8718e190,Nan laay def ngir dem albert sarraut 
9f8636c6b376510562a8ceb2b8927941bb5f0b8e013d406a219a3f0197f4cfe896dce7aef7cb8c6e78254e27985384f019a52ca3738426334f138843aaa241cd,Brioche dorée hlm grand medine 
103b28fa0951265047425e2b86c83563a7edfe1840d03e71611a6ebdb52bc276511715607e9b163212a8aac95d8ee5f741d3f9034779d84878e8266964849e46,Echanger ouest foire 
96bf77ef23735e70f3a40438cbc0d45d8e83a66ac16833e775028c4970399a8a8eaa8e85d99fd5ad0514b450892bd7fefcb9e079cb58ae75d73579d1baf2b487,Ndgorkhou 
bb99ca71028cff4abe1781d6c1601624239ab3e573ac12fac9b175e1d1264eb782407893e9f75ba70f24899d70b42f3643fbd4793d1f0c4f818e92ef3cbb49e9,Ecole primerkcha yalla 
995247480538fedceac13f7116201b30c1c9bc68e3f3ab139390c422eafb70d6515e9baf9254fc456f0f8669b5447d7cda1598296a887743fe2f874ea7047429,Terminus malika 
92551342f8435e82af32ef21f1b06717da2957faafec96798a1616d3ad674c0fe2858b3468d1056760ace34a752e7414a5dc711b83dd7b8854485b1d55b332ea,Déerke fleuf de mbao 
1e11d1280e64f79c620a6408cd482c668cbc2feed8f29e722a0136a6ca9af3c6ef27e81519154ffcacbff0ca782d1845e9f0e5d0ecbe22c5182f7443a85f53ec,Pharmacie mame mbor 
c0d1ae27ae12f7f4f4f56ff14076011609f52b4ab0c9f0b0297955802e45afed4b71ce719d9c8020e1c5736e7993581473884a155101cab6b8b87b628bd6f458,Sde parselle 
55e3f018aa3784f12e6079a2d5910da5fe4845d8460443f6a61580e1146629c3bb9190a160ec56021a488e3562be9f35637a558bcd7433dd571f90976fc897ef,Hopital keur massar 
021170726ff7eb36957d1208daf2718b4986e1aff73cdaa3946277aa13cea6dfca2238a8bb578e7a0ce14caf9d95701c99aae63d39e306ec75a6339154df7efb,Bem dakar 
6209c7ce847da42045c40db58ccb311d6d4ed05d9b32e406f994baabf0eca319a08593dda2814db85bbb09eff4d2d5a3cf89fc3de1e2eefe2ffc8e8b48166bca,Bes bifounm dem 
7d052895659379ca9078a60ea394bbf5fd2609cf010a97f3218fbf4b2eff60cb19c8e89d8dead863b8656c1716e627391d6a36c18ac404b44ea748dc1d9bc7a3,Tournalou yeumae 
1077f62853802f61614754b5e759882af02ea0691a35ae26ba0c57ca854d2b696f061fa2f157a7dd2a546ffe9c40c607771654e905516c711d19ee64a445a7b9,Daniel sorano dakar 
6b5cd5f1efba19e0a0e46a49f67d5201210664a6492c80ca9eb2707edaa82524fdaec59e7295fc146c9b4590a14a10ac792348cf5bfa8126454fe47c895bd2b1,Pikine 
fc456a944757067d4e649ddd6e1d02072b4896c04ca842ad050f4ba02a51a27b1139fb2efe02b6f0b6d6d39a925f0228d9dc92bfc78f54b39baba37d28266c95,Eric kayser 
95909b50012e8b7d88df39765fa949a6536bcfc4ee974940af8b1bad663ee74a8a01a37cce2cf77bce4f52bf23f63f29f614fad8fcce99c45c8fbf7655c2bfdc,Ecole elementaire pikine nord 
aad2bd50d3bd100fedb40a1e1bf29b0ee21368413f38ffc9e8edcf9773cddcc914fd19f5fa48ca1f9666ea0997765efb238daf3022f5133b700f4dcfae58b162,Edek oil makhiste 
f70414e3db89f21b0aeca61e458f53413d553f139455b63b45d4e45a16cb3f5cb3565ce11f5e6ed254ca4a0bbf3a4810266dc9d4276813cd0366b3f7a4eede28,Sandaga laa bëgg dem 
1ad8b4888ce9626d0bfaa6e32e9fb81ee1e7f5e0f76a61bd843beaf424fa4f169cefc1d025d278fb6fafd84a9a080b768cc0036b314038c2204c4a0cf40e61d3,Mairie de grand mbao 
40ea14cc0d41e6d40b5687c8e4248a25757764dd05aebdb247dbaddf457a48944547ddadf12e3af11d745b5a1a9eae0dbb014140f21bd01fcaee53e195804213,Bedou fass 
2fc2b48514f0b906e889373d8460080c158d463945e036b77f778935bd798f61215ca32461a1d02e3d7a94ec641012b6013eaeb7bc07177572bdb86594dfa748,Ban oto mooy jaar poste courrant 
f226c4bda03d0085ef805b01f27b7d6848f18176b1a728fc3928f300bd1afcc5ceb2d15397f3a684f2877a402621ff39a92afda6e1a1540afd62caa2809cc880,Sa 
a62beacb99ecf09b138b1a5aaa9991bc2df657e1455ee0f005e9ba145eee3f34260e72fe3c4622f9cf5fee59cb44dad092596ff8444890e9a188b00aff388939,Dama bëgg dem ecole hell rufisque 
9d5475684189e0dc2a9b5f0bea7a5ee593ca0bd254124611dd253d57cdcdcf6147e653172aaf00b3efb87f0b04a1405e3d59069f04ae02963aaf00cc9f4fa5b3,Yav sem collège bosphore 
c84e53ee29fbdc966d3852169d1a2314b6ab2be377cb3d94c24b4c42a28d885314a5e732caf1f007c5fb46fc269aa2391137d49431b220b02fb3ba9b72417217,Sd eu parsene 
c3748c5451db26d43ca0f51cfdbc3ae06fb98425f99df37b500d496e8d7b6f919fa22caa8d5ae98e3115ce363138c82cc694e99b792ba83f22eec7ea3457ff7f,Eurnos  
0ad909df4e9453df971995fcbee7589704f80857bad78c958a01185dfb1613e1f68204724b49bdd4beebf5bb2826dc3db901636287a8ba6546baa1fb7778fbea,Nan laay def ngir  dem croissement bountoupikine 
35ee3d87d526667f6238419272ce26ee08dd4ba60c4bff29b9ea694211c9ad229f51aed2bba04c1223c2d22995eef474e8f6c3ea4392909bd62e52586ec51b62,Dlifonfe 
ed78a75d52e3a14d58a38844710154c136edd910d0a0256186f050859ad56d88b5ab3851ff314949cfe5d8df13ffde8bca7759f42157fadba82dd86b217b85bc,Cité sofrac 
aa12a8fd765de5b97e0a83e94864e8e7e3b1ea8879d96128acd3e947377f9931da21f7f1e908cec88e4e24d349e1cf5ee5f50f60b7061b9be35c0492947b6ff7,Linique yaye marie 
5ef43ce3feffe77915f64868edb29e5d7b3f3f31c8780b7e778af6dc559d65c8bcd9c6794fce77e5ce5e48b2eb4059f9eec936b2be197b8d824db870aa3967f4,Roie gouute douine 
e723715f0314f6235b9b7c97c75f5dac730d9cd1d8a4744b45c88e5ae4928a5e77587d9d713e2dbd37dba7d6342e0455e90b8de4f095c570ca9bc35d7c9c30c3,Pikine 
